respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.6900827386803348,0.2688108403092636
27376,0.5319647392014116,0.40299338676613383
27377,0.7955025257640213,0.4287396066819267
27378,0.3639991426420885,0.14506115216035165
27379,0.21708415106596668,0.1115157419888005
27380,0.7679442263686576,0.200739778694825
27381,0.5153959190234112,0.1832754368698755
27382,0.47079589528115956,0.2666152168939637
27383,0.38454317999536314,0.11820080876450678
27384,0.5688914219592079,0.1935582625920013
27385,0.7745513207369191,0.297583122253024
27386,0.6959775117857526,0.2816262991367212
27387,0.43551926364471344,0.11271220633212277
27388,0.32141960441425116,0.1047487648770838
27389,0.60797652311508,0.38035269865187815
27390,0.4560931692652073,0.36517554590874907
27391,0.4847792511204559,0.1516852932781706
27392,0.5986756797708398,0.36678465382139247
27393,0.39428235126739253,0.28786370248359067
27394,0.3911898560710656,0.1189249104838988
27395,0.7129781442196909,0.4679077676924286
27396,0.19621631975187218,0.11705572488585068
27397,0.8329507664994956,0.5722715529620511
27398,0.6961283078927697,0.3485189410709606
27399,0.692804743961774,0.319536748470094
27400,0.6032149371123253,0.4607326395651188
27401,0.4423275956154781,0.32339750795843364
27402,0.851441817415249,0.5091230471782066
27403,0.39850431975824047,0.16096158402154087
27404,0.4699490737919972,0.2949214583512668
27405,0.6508775615311415,0.44907670166968267
27406,0.353085432916459,0.15167792790781645
27407,0.10103732211597473,0.1262296730779225
27408,0.455303721624492,0.1717365049543014
27409,0.9066899651531564,0.6803407340229076
27410,0.3677157808442728,0.13145018755499155
27411,0.327052976264321,0.16092995270173485
27412,0.7490568652232762,0.27045215053361366
27413,0.6764404653708875,0.3516661817518852
27414,0.542032549287022,0.4569307011189453
27415,0.30696742904540225,0.14887433387112456
27416,0.34111697393761164,0.19841597097352656
27417,0.5265178218462555,0.36530285211673896
27418,0.40805575674650585,0.2869067857373632
27419,0.8364276083899288,0.3119640084009828
27420,0.42985844333510165,0.20401042943951866
27421,0.29843629370800234,0.20268370135662236
27422,0.49627545152163643,0.22827146870819084
27423,0.3660128583952534,0.1915032181125974
27424,0.666085247342529,0.24674049057569297
27425,0.4902943590752071,0.30987903999600674
27426,0.4198139496214268,0.18396877692777805
27427,0.3153005150726233,0.09597186135183951
27428,0.31728062490283815,0.127830436554517
27429,0.542512882374952,0.3698918481482411
27430,0.7011029337314675,0.3553904174469146
27431,0.5380806623252952,0.40788097075976254
27432,0.33410817948476346,0.18120916855546632
27433,0.6172815370179838,0.24078202838401921
27434,0.4436267467132213,0.1861040811912551
27435,0.4717409766043267,0.2651448880793552
27436,0.5392460910367521,0.3052506265398478
27437,0.3165064768841218,0.1603150940592346
27438,0.36685250442014694,0.16744225916639724
27439,0.31206879570521445,0.16988933445196533
27440,0.4617214026899047,0.18795659151448343
27441,0.7878905467451066,0.5513794689872425
27442,0.9454067359326598,0.36646429555604726
27443,0.34647558472427775,0.18063966402207707
27444,0.11457253834040608,0.08504693387355004
27445,0.1286558262249299,0.06582535901375469
27446,0.25760573243332663,0.19836102204891023
27447,0.5446325556396648,0.22207639225478223
27448,0.7491480702456458,0.39409929006473204
27449,0.8010562102728058,0.20321315658254765
27450,0.8779468389682306,0.3535128941301638
27451,0.48313885610647284,0.18097906769679764
27452,0.5819101150997028,0.1526809819313883
27453,0.7489302087573116,0.1907036434655473
27454,0.5667712793904462,0.2114274026079172
27455,0.16172369509530307,0.2478341866478878
27456,0.39244704178282375,0.2016552810727801
27457,0.35167177269167765,0.12461719568242276
27458,0.35475630149768905,0.1400264168358714
27459,0.28575384321272124,0.12258121774858281
27460,0.8464773393727003,0.6367084948634354
27461,0.4045502975957422,0.19698570823682737
27462,0.4079220665382564,0.12984309269192412
27463,0.49239238436444543,0.18406916465915432
27464,0.5273791070674029,0.16702692154368112
27465,0.7359851430143921,0.33620998180226863
27466,0.5268063191755916,0.4176192971371334
27467,0.5005664184298316,0.1738753093999394
27468,0.6352512001954743,0.11596005347658135
27469,0.5253521133290313,0.15551418546748386
27470,0.682553436402995,0.5333254320629245
27471,0.5197319719040231,0.08541679299317095
27472,0.6469613320780659,0.2766758784854695
27473,0.27838011563401216,0.20974350853802223
27474,0.36133274054781983,0.1435564966564883
27475,0.45114331391347584,0.37543413186906227
27476,0.5141529552458729,0.41530678065892673
27477,0.4780497835282978,0.24213873419299867
27478,0.7365747706036118,0.13160765946593103
27479,0.25176041087862616,0.20308802857268993
27480,0.3190581189261391,0.12494302089231402
27481,0.5345593466611529,0.2295151129563031
27482,0.4190901829188755,0.2308894908049455
27483,0.4620128008225796,0.3021198407024202
27484,0.6625662804922027,0.33463607487514346
27485,0.7247174731322346,0.09587953941565099
27486,0.4401340305352954,0.21923928121119407
27487,0.735345688158854,0.2067690162849916
27488,0.6564701059907498,0.38051881836956775
27489,0.4762142673601826,0.35834834004405774
27490,0.5265793562930239,0.3244526070741378
27491,0.7247442453482578,0.27945873241520897
27492,0.4840072537349987,0.13572266394921612
27493,0.668232415617575,0.14288113743606415
27494,0.651182577886043,0.2672683458335046
27495,0.3666041572628475,0.1819924093804628
27496,0.41166084910259826,0.17835454657679253
27497,0.49532471730169064,0.5479152885556008
27498,0.5641930269789525,0.07734983906942453
27499,0.7521515689586178,0.37702351549627844
27500,0.7199578506786622,0.13285852505874785
27501,0.47236422128967637,0.1512469647148876
27502,0.5471236665921928,0.1746712142226645
27503,0.39541685768893853,0.12855667013589386
27504,0.30071688866903434,0.23678463691794127
27505,0.4849720294479963,0.21405147653697248
27506,0.7345544495972506,0.37385140506584197
27507,0.25599683883788876,0.10107203837642109
27508,0.4198139496214268,0.18396877692777805
27509,0.6354664806574837,0.19306601835586293
27510,0.6707518720123302,0.5129469663865962
27511,0.6282154192557519,0.26303189282312156
27512,0.3864620684354555,0.17223427732455632
27513,0.32466316242254367,0.4012863621907879
27514,0.6484778673460317,0.41257460972728993
27515,0.4322125581216646,0.28632794581111815
27516,0.5534813312260506,0.3224650852859189
27517,0.30477470531906004,0.16775635015279058
27518,0.8123333586841792,0.4700306326430794
27519,0.4745297016693352,0.1928435762682242
27520,0.24196236101279892,0.10091109177170521
27521,0.3589542158045743,0.17715418719391576
27522,0.430203917424172,0.40646921124924096
27523,0.46450043933457397,0.16487254520041308
27524,0.29256978163766717,0.09171240577382436
27525,0.34435771879028604,0.15726655431058487
27526,0.5693810954150214,0.46027169316762556
27527,0.7883861229074662,0.1980745472599546
27528,0.6512827651203769,0.14985204697279034
27529,0.6586237968724878,0.15699774429572133
27530,0.31570947834084506,0.13302894902894383
27531,0.2035897752918632,0.19137492542897874
27532,0.6900827386803348,0.2688108403092636
27533,0.5492699142024983,0.3152718815335333
27534,0.19054480347931818,0.17623841841453058
27535,0.5970091177384257,0.12674612786828626
27536,0.5969144468885265,0.2182436872207011
27537,0.5391542822235926,0.24838411688684672
27538,0.508011048924117,0.3011352069588499
27539,0.4424443842876752,0.2230577484652542
27540,0.529725228871689,0.49214596753825257
27541,0.7693262002819548,0.2817773875460131
27542,0.4310174201691851,0.14092485436570326
27543,0.6204782098396022,0.20590582675389285
27544,0.38973236922960675,0.19973966264864246
27545,0.4076835652175746,0.3228535038468371
27546,0.6875907661310016,0.5337675103594705
27547,0.36060731334287566,0.20851796109700807
27548,0.8605033942035084,0.24563330261414396
27549,0.44476053892289885,0.12467532874451902
27550,0.32011065550085294,0.37023574089471595
27551,0.3811304148190008,0.22806487505974996
27552,0.5983883564512193,0.18241263795215004
27553,0.3113154017863215,0.22241081621867045
27554,0.336350504771941,0.13056547141840996
27555,0.33936277846917234,0.13716080483216525
27556,0.8559307771593957,0.5796904963246775
27557,0.6446567900868898,0.3596603813704081
27558,0.41518238355742787,0.13170693743289538
27559,0.4889128538716406,0.18711171563320786
27560,0.7649517609628596,0.3926546784989583
27561,0.5098851290682753,0.261248047823368
27562,0.5852283255696941,0.18609331111351587
27563,0.6762652737537436,0.3876437219569278
27564,0.5990145732661625,0.30001068334018655
27565,0.37420350812517233,0.3010233741952358
27566,0.15213823575269939,0.2595049020660473
27567,0.6904424680165661,0.1641692388987121
27568,0.6927927710643718,0.320597098672555
27569,0.26847356832813374,0.13053439846236073
27570,0.8209211715230629,0.47379606866183854
27571,0.25005677270282073,0.14892363464128394
27572,0.407872291733068,0.3697214989637073
27573,0.7296100189187668,0.19189756414719888
27574,0.45581849720906,0.34165898582380383
27575,0.4137997500489014,0.14343131215419225
27576,0.5019550167137161,0.3337459198729307
27577,0.49469760097343507,0.12655862332131443
27578,0.2858903972800772,0.0878899067308253
27579,0.45513754503950316,0.13984204790311233
27580,0.40522487477820357,0.12485267042334319
27581,0.48472310426185383,0.2997458932999427
27582,0.33157047981851523,0.12607778943537548
27583,0.25236458989850896,0.1321541001021994
27584,0.41126199016912496,0.3636970840019234
27585,0.4373625314286724,0.2646256392063082
27586,0.6177056959125359,0.3372747116934711
27587,0.4368829515208424,0.11347761884529298
27588,0.463616733964151,0.24665582376627418
27589,0.48360332449921745,0.15571093721275117
27590,0.48490810782144883,0.2990787681840501
27591,0.7925665355639507,0.589838534887503
27592,0.1505456188132263,0.10034250245662489
27593,0.19020034621655027,0.09510841220852365
27594,0.399537030066976,0.15615209894267537
27595,0.37271006249432204,0.22888298900449186
27596,0.42058224719290394,0.21671968677637235
27597,0.5308800324256442,0.2976357843366708
27598,0.5312818609990455,0.43784148246750865
27599,0.7842220987945007,0.4580963537967699
27600,0.5556306265811803,0.17788830634845676
27601,0.8419866155868848,0.13694594809802074
27602,0.6237445072546879,0.302980630118138
27603,0.1713263087094043,0.09446773537612392
27604,0.6634514688086472,0.3939965560045537
27605,0.8771700075845523,0.5982810226259603
27606,0.40717936591940823,0.307065266207969
27607,0.3239239876290934,0.18835749483942532
27608,0.5207059011533475,0.14127246458593248
27609,0.5883639865164297,0.28831365501134476
27610,0.4797744765398152,0.20748645896119502
27611,0.26310380311985976,0.2688873895701178
27612,0.732757362120243,0.19661329475695657
27613,0.7696275902158732,0.4347564937782054
27614,0.43780105215004633,0.13182973636134226
27615,0.7560043219563825,0.16851716296167826
27616,0.3550808692658591,0.29074379620147717
27617,0.5250891790584715,0.31970494634412483
27618,0.40416117702254123,0.10022026309248007
27619,0.4491200230953003,0.2698907202214592
27620,0.636616566247474,0.39517233453824485
27621,0.327571592767037,0.16268923010471767
27622,0.8756736477177676,0.5745974046280434
27623,0.721503411068552,0.3216643846901581
27624,0.6262826912981065,0.1533286095311243
27625,0.32811179959464254,0.214447386909272
27626,0.35043938658619217,0.11129423015220433
27627,0.5498237567663913,0.3252495670702368
27628,0.5793336998920713,0.25564525369698904
27629,0.47007294889313506,0.1635555615097957
27630,0.5622051984613733,0.49130068197355675
27631,0.5568394863632506,0.30738435313381435
27632,0.15836301368970282,0.18395264930962338
27633,0.36529117507745323,0.1534338075463627
27634,0.4471655014594236,0.20016161193593027
27635,0.3873663543987429,0.13258960605833672
27636,0.9043434489504053,0.5791256799449097
27637,0.3045567957062077,0.14214290992277245
27638,0.2826612011897948,0.10965739604772426
27639,0.2561670184297527,0.09205232313093471
27640,0.768265710711578,0.6523186477356518
27641,0.8594290827994608,0.6335561870665802
27642,0.5518662247370538,0.30733618034576465
27643,0.5194855917548165,0.3934435867923646
27644,0.5708194405559845,0.12489113391649193
27645,0.10492010309082549,0.05973178367879932
27646,0.4417734654611396,0.1497397341202481
27647,0.5101421833948214,0.30079817022461414
27648,0.12799760756047776,0.05476163517996523
27649,0.681211709428021,0.09957081255632462
27650,0.760530282201393,0.19154120510508582
27651,0.6763864005356288,0.21098147334167044
27652,0.3475545102115926,0.1649788870178767
27653,0.11356555791791177,0.04787988817740382
27654,0.43106520409343724,0.2848261959372727
27655,0.32675347132512794,0.13975448457316103
27656,0.35645594039426626,0.11845860826854339
27657,0.635282601394908,0.425805520940461
27658,0.5841271030755535,0.22506834197565767
27659,0.25650689421436756,0.18928685366053158
27660,0.4339720290489784,0.41753860216206834
27661,0.10411823463041749,0.15025251766642334
27662,0.5750257967827762,0.12716973452780342
27663,0.6976606323855606,0.15531907392493202
27664,0.18362390199032022,0.09322733939437175
27665,0.5405470071418695,0.3864478197004519
27666,0.7150710027168483,0.21421231489674553
27667,0.3369714029606065,0.14256487652396294
27668,0.8951260698620439,0.6643759988055671
27669,0.6945046999642281,0.1887067620040484
27670,0.8439199506606604,0.28216966578186026
27671,0.69444416795582,0.22271457977870163
27672,0.4906167566027791,0.19129159565902612
27673,0.5320403421228134,0.19437326286466325
27674,0.6856477821661479,0.40819450065475854
27675,0.4549669091798178,0.19856731424362067
27676,0.6981260065639567,0.39524078189256073
27677,0.3924134659288312,0.1784758358596555
27678,0.6192194308128098,0.39216821812781716
27679,0.42183466250516555,0.19060469140852065
27680,0.6859933712183628,0.36751529756906826
27681,0.18127912814339264,0.14433939354714725
27682,0.546769689256573,0.12102865410736005
27683,0.5651342881838749,0.2215889113794861
27684,0.36685250442014694,0.16744225916639724
27685,0.14137599363388556,0.07580043667202085
27686,0.41973005685061404,0.11455045140398314
27687,0.35292155970761374,0.33594878509589404
27688,0.30321544031194303,0.07577847835356179
27689,0.7700225048198903,0.272824263731984
27690,0.664615372651806,0.31973471867497916
27691,0.5740822658245941,0.27630460903230997
27692,0.4492943755454247,0.13360432160321978
27693,0.6888233317409569,0.1782120355072778
27694,0.20301738302755074,0.07514044086819639
27695,0.40893339279730334,0.26514404970928906
27696,0.6547972236150181,0.18340303658134283
27697,0.8847523193441902,0.6221314282454994
27698,0.3508424066231481,0.12717103910280714
27699,0.4436896894786022,0.09383064076141302
27700,0.45060793457324355,0.12100259974401183
27701,0.11327593876991755,0.11671552491389667
27702,0.22044600345432527,0.25376392077110094
27703,0.16951863309730805,0.20456213980054425
27704,0.3914990132892767,0.14806221030820776
27705,0.5862439319839384,0.4085824379562747
27706,0.8166662079477635,0.22652890366179415
27707,0.530785278022535,0.12318705705002234
27708,0.48704212094802685,0.20111738042464694
27709,0.3472938919451452,0.1912610999192141
27710,0.8287708615599728,0.31046463318121614
27711,0.5769110043211553,0.3344293460683433
